date,position,I1,I2,summed_int,sq_diff,cal_factor,cal_sd
20171026.0,14.0,29759.841865739705,18155.900861904876,47915.74272764458,134651446.82047924,6948.924546021274,258.0295644539628
20171026.0,14.0,106639.23299650807,54306.42410267148,160945.65709917955,2738722886.718822,6948.924546021274,258.0295644539628
20171026.0,14.0,31966.773733254435,32428.842194552843,64395.615927807274,213507.26292667817,6948.924546021274,258.0295644539628
20171026.0,14.0,18519.895269181776,67346.3090403564,85866.20430953818,2384018681.7539506,6948.924546021274,258.0295644539628
20171026.0,14.0,32517.846928726914,19372.80210244476,51890.64903117168,172792203.48496726,6948.924546021274,258.0295644539628
20171026.0,14.0,35504.99800034721,46535.04236267555,82040.04036302277,121661878.63493125,6948.924546021274,258.0295644539628
20171026.0,14.0,2522.5168441593855,29173.336245667546,31695.85308982693,710266174.7718039,6948.924546021274,258.0295644539628
20171026.0,14.0,46089.83459174632,22702.727917317974,68792.5625090643,546956758.601091,6948.924546021274,258.0295644539628
20171026.0,14.0,2473.6659095618256,13079.492435003578,15553.158344565403,112483556.28776388,6948.924546021274,258.0295644539628
20171026.0,14.0,56828.47433823666,6711.3648203267085,63539.839158563365,2511724666.43018,6948.924546021274,258.0295644539628
20171026.0,14.0,40932.27379928929,43379.12138722307,84311.39518651235,5987063.118577385,6948.924546021274,258.0295644539628
20171026.0,14.0,23342.65114483774,107730.81207994428,131073.46322478203,7121361706.009441,6948.924546021274,258.0295644539628
20171026.0,14.0,74280.71481972172,15201.78051977757,89482.49533949929,3490320478.0171165,6948.924546021274,258.0295644539628
20171026.0,14.0,47976.554782401836,109307.17140119866,157283.7261836005,3761444534.8418374,6948.924546021274,258.0295644539628
20171026.0,14.0,39594.789229048765,18466.098852931067,58060.888081979836,446421557.00984865,6948.924546021274,258.0295644539628
20171026.0,14.0,22357.77658670109,117184.68707734949,139542.46366405056,8992142953.201443,6948.924546021274,258.0295644539628
20171026.0,14.0,35922.85807299016,168521.13109730932,204443.9891702995,17582302009.031883,6948.924546021274,258.0295644539628
20171026.0,14.0,79430.60533605388,34601.19098499829,114031.79632105217,2009676391.0586288,6948.924546021274,258.0295644539628
20171026.0,14.0,918.2529685356407,9255.048942538428,10173.301911074068,69502167.11214909,6948.924546021274,258.0295644539628
20171026.0,14.0,10084.297207894948,22952.835078834618,33037.13228672957,165599266.9358085,6948.924546021274,258.0295644539628
20171026.0,14.0,1724.3699479122279,27025.96813393839,28750.33808185062,640170870.7671223,6948.924546021274,258.0295644539628
20171026.0,14.0,31788.773515530364,33637.42331197645,65426.19682750681,3417506.069900145,6948.924546021274,258.0295644539628
20171026.0,14.0,265461.25220056076,47464.67702770833,312925.9292282691,47522506787.0931,6948.924546021274,258.0295644539628
20171026.0,14.0,43373.74721570257,36234.82989834211,79608.57711404469,50964140.46410903,6948.924546021274,258.0295644539628
20171026.0,14.0,964.8166234789285,1526.2750826551894,2491.091706134118,315235.60138058104,6948.924546021274,258.0295644539628
20171026.0,14.0,8720.594497430764,14326.177751170506,23046.77224860127,31422563.61460743,6948.924546021274,258.0295644539628
20171026.0,14.0,29583.226235181064,15511.47517852112,45094.70141370218,198014177.80061027,6948.924546021274,258.0295644539628
